category,city,date,latitude,longitude,name,region,subcategory,tags
Отели,Самара,2020-10-22,53.21216,50.17769,Санаторий СГАУ,Самарская область,,
Отели,Самара,2020-10-22,53.29653,50.29416,Hostel Samara,Самарская область,,
Отели,Самара,2020-10-22,53.35752,50.21658,Traktir Belozerki,Самарская область,,
Отели,Самара,2020-10-22,53.245937,50.173485,АВРОРА у Волги,Самарская область,,
Отели,Самара,2020-10-22,53.30901,50.30904,Apartment on Mira 47,Самарская область,,
Отели,Самара,2020-10-22,53.26835,50.19213,Matreshka Guesthouse,Самарская область,,
Отели,Самара,2020-10-22,53.19845,50.12791,City Hostel,Самарская область,,
Отели,Самара,2020-10-22,53.18421,50.09131,O-go-go Hostel,Самарская область,,
Отели,Самара,2020-10-22,53.21847,50.24879,Калинка,Самарская область,,
Отели,Самара,2020-10-22,53.40163,50.1491,Три Оленя Апарт-отель,Самарская область,,
Отели,Самара,2020-10-22,53.30374,50.19968,Mundial Samara,Самарская область,,
Отели,Самара,2020-10-22,53.34296,50.21933,Apartamenty,Самарская область,,
Отели,Самара,2020-10-22,53.243347,50.254414,Монро,Самарская область,,
Отели,Самара,2020-10-22,53.19608,50.25075,Надежда,Самарская область,,
Отели,Самара,2020-10-22,53.20549,50.19263,Apartamenty Na Dybenko,Самарская область,,
Отели,Самара,2020-10-22,53.2377,50.1834,Хостел 359,Самарская область,,
Отели,Самара,2020-10-22,53.263893,50.207283,Абажур,Самарская область,,
Отели,Самара,2020-10-22,53.25628,50.1985,Hostel on 7-ya Proseka 102,Самарская область,,
Отели,Самара,2020-10-22,53.19773,50.1984,Kvartira,Самарская область,,
Отели,Самара,2020-10-22,53.18288,50.20252,Guest House Berezka,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,U Stadiona,Самарская область,,
Отели,Самара,2020-10-22,53.18413,50.09119,Hotel Sunny Alley,Самарская область,,
Отели,Самара,2020-10-22,53.17282,50.16962,Отель Атташе,Самарская область,,
Отели,Самара,2020-10-22,53.22991,50.27124,Артотель,Самарская область,,
Отели,Самара,2020-10-22,53.17866,50.0943,Hostel Mayak,Самарская область,,
Отели,Самара,2020-10-22,53.19748,50.15409,Siberia,Самарская область,,
Отели,Самара,2020-10-22,53.21866,50.27288,Артотель,Самарская область,,
Отели,Самара,2020-10-22,53.24038,50.27501,Мини-Гостиница,Самарская область,,
Отели,Самара,2020-10-22,53.18352,50.19782,Guest House On Kulundinskaya,Самарская область,,
Отели,Самара,2020-10-22,53.11508,50.0653,8 ми местный номер,Самарская область,,
Отели,Самара,2020-10-22,53.29446,50.2742,Guest House on Almaznyy 11,Самарская область,,
Отели,Самара,2020-10-22,53.24228,50.22998,Загорка,Самарская область,,
Отели,Самара,2020-10-22,53.2105,50.25523,Hotel Kristal,Самарская область,,
Отели,Самара,2020-10-22,53.18848,50.10508,Hostel on Sadovaya 103,Самарская область,,
Отели,Самара,2020-10-22,53.20899,50.13042,Apartamienty Na Volghie,Самарская область,,
Отели,Самара,2020-10-22,53.267624,50.25941,Гостиница Империя,Самарская область,,
Отели,Самара,2020-10-22,53.38962,50.17278,Samara Ski Sok,Самарская область,,
Отели,Самара,2020-10-22,53.20843,50.18168,ХОСТЕЛ в Самаре,Самарская область,,
Отели,Самара,2020-10-22,53.26743,50.21456,Евросоюз,Самарская область,,
Отели,Самара,2020-10-22,53.19742,50.09737,Aparthotel Niagara on Chapayeva street,Самарская область,,
Отели,Самара,2020-10-22,53.45225,50.1713,Рэд Хаус,Самарская область,,
Отели,Самара,2020-10-22,53.25872,50.33033,Cottage near Samara Arena,Самарская область,,
Отели,Самара,2020-10-22,53.1495,50.06401,Guest house Sunny River,Самарская область,,
Отели,Самара,2020-10-22,53.24808,50.21469,Apartment On Ulitsa Gubanova,Самарская область,,
Отели,Самара,2020-10-22,53.24824,50.31503,Бессонница,Самарская область,,
Отели,Самара,2020-10-22,53.22978,50.20744,Апартаменты Shipka Side,Самарская область,,
Отели,Самара,2020-10-22,53.18293,50.19042,Арлекино,Самарская область,,
Отели,Самара,2020-10-22,53.21171,50.13327,Apartment Near Volga River,Самарская область,,
Отели,Самара,2020-10-22,53.22105,50.1664,C&C Apart,Самарская область,,
Отели,Самара,2020-10-22,53.17532,50.16609,Apartment on Novo-Vokzalnoy,Самарская область,,
Отели,Самара,2020-10-22,53.24808,50.21469,Абриз,Самарская область,,
Отели,Самара,2020-10-22,53.46378,49.63861,Славянский Двор,Самарская область,,
Отели,Самара,2020-10-22,53.22974,50.18475,Samara Indoor Camping,Самарская область,,
Отели,Самара,2020-10-22,53.1787,50.16923,Mini Hotel Lineynyy Pereulok 28,Самарская область,,
Отели,Самара,2020-10-22,53.23515,50.21201,Kvartira,Самарская область,,
Отели,Самара,2020-10-22,53.20262,50.2066,Otiel' na Sorokina,Самарская область,,
Отели,Самара,2020-10-22,53.2042,50.22152,Rooms On Zaporozhskaya 13,Самарская область,,
Отели,Самара,2020-10-22,53.23974,50.24916,Эконом-гостиница,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,Ладья База Отдыха Отдел Продаж,Самарская область,,
Отели,Самара,2020-10-22,53.23786,50.18027,City Hostel,Самарская область,,
Отели,Самара,2020-10-22,53.30202,50.19785,Коттедж,Самарская область,,
Отели,Самара,2020-10-22,53.22987,50.1893,Hostel Na Tihvinskoy,Самарская область,,
Отели,Самара,2020-10-22,53.18565,50.19554,Отель Bliss,Самарская область,,
Отели,Самара,2020-10-22,53.19362,50.17947,Hotel 24 House,Самарская область,,
Отели,Самара,2020-10-22,53.20633,50.12784,Apartments Maria,Самарская область,,
Отели,Самара,2020-10-22,53.25348,50.26285,Stara Zagora 305,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,Русская Баня,Самарская область,,
Отели,Самара,2020-10-22,53.18421,50.09131,Гостиница «Зеркало»,Самарская область,,
Отели,Самара,2020-10-22,53.27406,50.18844,Коттедж АРТ,Самарская область,,
Отели,Самара,2020-10-22,53.2168,50.14838,Apartament Na Novo-Sadovoi 106,Самарская область,,
Отели,Самара,2020-10-22,53.22424,50.22124,Chastnyi Dom,Самарская область,,
Отели,Самара,2020-10-22,53.27085,50.25795,Ника,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,Sdam Kvartiru Na Vremya CHM 2018,Самарская область,,
Отели,Самара,2020-10-22,53.21402,50.19123,Apartment on Avrory 217,Самарская область,,
Отели,Самара,2020-10-22,53.0,48.5,Мелиоратор,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.700874,49.76646,Khutorok Ozernyi Holiday Park,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.55225,49.53006,Караяз,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.590134,49.220196,Удача гостиничный комплекс,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.6784,49.4315,Ранчо Парк,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.3579,49.301,Молодецкий курган,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.700874,49.76646,Lastochkino Gnezdo,Самарская область,,
Отели,Самара,2020-10-22,53.24269,50.18252,Mini-Hotel on 5-ya Proseka 95,Самарская область,,
Отели,Самара,2020-10-22,53.21791,50.24273,Apartment On Novo-Vokzal'naya 14,Самарская область,,
Отели,Самара,2020-10-22,53.20941,50.23508,Apartment On Svobody 13,Самарская область,,
Отели,Самара,2020-10-22,53.1917,50.17772,Hostel on Aerodromnaya,Самарская область,,
Отели,Самара,2020-10-22,53.09682,50.07269,"Хостел ""Авантаж""",Самарская область,,
Отели,Самара,2020-10-22,53.20721,50.22919,Согласие,Самарская область,,
Отели,Самара,2020-10-22,53.18062,50.09933,Motel Na Sadovoy,Самарская область,,
Отели,Самара,2020-10-22,53.23281,50.23502,2-Kh Komnatnaia Kvartira,Самарская область,,
Отели,Самара,2020-10-22,53.2229,50.24793,Gostinitsa Kottedzh,Самарская область,,
Отели,Самара,2020-10-22,53.23649,50.18489,Гостиница СТАРТ,Самарская область,,
Отели,Самара,2020-10-22,53.302998,50.22879,Village House,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,Guest house On Berezovaya Alleya,Самарская область,,
Отели,Самара,2020-10-22,53.21382,50.134514,Hostel Time Ladia,Самарская область,,
Отели,Сызрань,2020-10-22,53.15401,48.46593,Apartment,Самарская область,,
Отели,с. Ширяево,2020-10-22,53.41693,50.01558,Kemper-Shire,Самарская область,,
Отели,Сызрань,2020-10-22,53.16218,48.47945,"База отдыха ""Удача""",Самарская область,,
Отели,Соковнинка,2020-10-22,53.21025,50.12383,БОРСКАЯ КРАСА,Самарская область,,
Отели,Сызрань,2020-10-22,53.52963,49.2603,Старый Хутор,Самарская область,,
Отели,Сызрань,2020-10-22,53.15749,48.47849,Золотои Дракон,Самарская область,,
Отели,Сызрань,2020-10-22,53.13345,48.41912,Zolotaya Rybka,Самарская область,,
Отели,Сызрань,2020-10-22,53.12539,48.39883,Odnokomnatnaia Kvartira,Самарская область,,
Отели,с. Ширяево,2020-10-22,53.41855,50.01929,Крестьянское подворье,Самарская область,,
Отели,Сызрань,2020-10-22,53.196095,48.37033,Мотель М5+,Самарская область,,
Отели,Сызрань,2020-10-22,53.16301,48.47791,Welcome,Самарская область,,
Отели,Сызрань,2020-10-22,53.19166,48.5048,Hotel-Bosna,Самарская область,,
Отели,Сызрань,2020-10-22,53.160492,48.47383,Очаг,Самарская область,,
Отели,Сызрань,2020-10-22,53.11897,48.39697,Apartment on Rina,Самарская область,,
Отели,Исаклы,2020-10-22,54.13958,51.52586,Дом заезжих,Самарская область,,
Отели,Верхняя Подстепновка,2020-10-22,53.082336,50.091343,Country Complex Shurik's Adventures,Самарская область,,
Отели,п. Кириллинский,2020-10-22,53.55536,50.29867,Baza Otdiha Zeleniy Jar,Самарская область,,
Отели,п. Кириллинский,2020-10-22,53.544952,50.304306,"Загородный комплекс ""Циолковский""",Самарская область,,
Отели,Старая Кармала,2020-10-22,54.40946,50.29838,Syrzavod Hotel & Spa,Самарская область,,
Отели,Алексеевка,2020-10-22,53.252846,50.480186,Гостиница Звезда,Самарская область,,
Отели,Алексеевка,2020-10-22,53.24919,50.498257,Hotel and Cafe Skazka,Самарская область,,
Отели,Алексеевка,2020-10-22,53.252045,50.47455,Hotel Soyuz,Самарская область,,
Отели,Алексеевка,2020-10-22,53.2417,50.49749,Holiday Park Gostiniy Dom,Самарская область,,
Отели,с. Кануевка,2020-10-22,53.15235,49.27533,Baza Otdixa Aqua House,Самарская область,,
Отели,Задельное,2020-10-22,53.48243,49.851,Volga Discovery Camping,Самарская область,,
Отели,Алексеевка,2020-10-22,53.24919,50.498257,Серебряный Бор,Самарская область,,
Отели,Переволоки,2020-10-22,53.27002,49.217564,Recreation Center Sosnovii Bor,Самарская область,,
Отели,Сызранский район,2020-10-22,53.211025,48.594467,U Egora Hotel,Самарская область,,
Отели,Курумоч,2020-10-22,53.38914,50.17036,Hotel Vizit,Самарская область,,
Отели,Курумоч,2020-10-22,53.474808,49.96681,Baza Otdykha Verkhny Bor,Самарская область,,
Отели,Зелёновка,2020-10-22,53.564316,49.387886,Зеленый Стан,Самарская область,,
Отели,Сызранский район,2020-10-22,53.24792,49.01663,Придорожный Комплекс,Самарская область,,
Отели,Зелёновка,2020-10-22,53.51387,49.61437,Любава,Самарская область,,
Отели,Сызранский район,2020-10-22,53.216267,48.594105,Мотель Лёва,Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,Россиянка,Самарская область,,
Отели,Тольятти,2020-10-22,53.49959,49.28547,Apart-Hotel KvartHaus,Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,Плёс,Самарская область,,
Отели,Тольятти,2020-10-22,53.45829,49.62412,Baza Otdykha Lada,Самарская область,,
Отели,Тольятти,2020-10-22,53.52352,49.26597,Komnata,Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,База отдыха Росинка,Самарская область,,
Отели,Тольятти,2020-10-22,53.53234,49.41417,Прометей,Самарская область,,
Отели,Тольятти,2020-10-22,53.53404,49.28425,ABBA Apartments,Самарская область,,
Отели,Тольятти,2020-10-22,53.542007,49.332417,Apart-Hotel Home Hotel na 70 let Oktyabrya,Самарская область,,
Отели,Тольятти,2020-10-22,53.52582,49.29012,Bristol Apartments At Ordzhinikidze 15,Самарская область,,
Отели,Тольятти,2020-10-22,53.50492,49.24877,Apartamenty Na Sportivnoy,Самарская область,,
Отели,Тольятти,2020-10-22,53.498623,49.448704,Like Hostel Tsentr,Самарская область,,
Отели,Тольятти,2020-10-22,53.5009,49.35785,Юность,Самарская область,,
Отели,Тольятти,2020-10-22,53.52688,49.29442,Baza otdykha Ostrovok,Самарская область,,
Отели,Тольятти,2020-10-22,53.49861,49.35827,Лесное,Самарская область,,
Отели,Тольятти,2020-10-22,53.52717,49.27664,Апарт-отель на Революционной,Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,Элегия,Самарская область,,
Отели,Тольятти,2020-10-22,53.52363,49.39783,Сави,Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,Тихие Зори,Самарская область,,
Отели,Тольятти,2020-10-22,53.451492,49.580917,Baza Otdykha Volna,Самарская область,,
Отели,Тольятти,2020-10-22,53.61634,49.045174,Turisticheskaya Baza Vishtynec,Самарская область,,
Отели,Тольятти,2020-10-22,53.57622,49.02408,Электроник-Дубрава,Самарская область,,
Отели,Тольятти,2020-10-22,53.546223,49.014973,Поршень,Самарская область,,
Отели,Тольятти,2020-10-22,53.56196,49.37065,Gostiny Dvor,Самарская область,,
Отели,Тольятти,2020-10-22,53.564026,49.018692,Алые Паруса,Самарская область,,
Отели,Тольятти,2020-10-22,53.61634,49.045174,Holiday Park Yagodnoye,Самарская область,,
Отели,Тольятти,2020-10-22,53.47814,49.36731,Солар,Самарская область,,
Отели,Тольятти,2020-10-22,53.48215,49.50353,Inn Krts-919,Самарская область,,
Отели,Тольятти,2020-10-22,53.49354,49.29501,Гостиница Соверен Клаб,Самарская область,,
Отели,Тольятти,2020-10-22,53.50991,49.42865,Kvartira,Самарская область,,
Отели,Тольятти,2020-10-22,53.54058,49.33824,Hotel on Tsvetnoy Bulvar 7,Самарская область,,
Отели,Тольятти,2020-10-22,53.5058,49.3915,Фиеста,Самарская область,,
Отели,Тольятти,2020-10-22,53.53122,49.39364,Гостиница Салют,Самарская область,,
Отели,Тольятти,2020-10-22,53.48082,49.46159,Sauna and Spa Hotel Sviezhiest,Самарская область,,
Отели,Тольятти,2020-10-22,53.53398,49.42167,Guest House Comfort,Самарская область,,
Отели,Тольятти,2020-10-22,53.47447,49.38031,ш Отель,Самарская область,,
Отели,Тольятти,2020-10-22,53.47473,49.32778,Dom So Vsemi Udobstvami Na Volge,Самарская область,,
Отели,Тольятти,2020-10-22,53.498623,49.448704,Guesthouse on Kapilova,Самарская область,,
Отели,Тольятти,2020-10-22,53.54337,49.61107,Sanatoriy Nadezhda,Самарская область,,
Отели,Тольятти,2020-10-22,53.47596,49.5071,Флагман,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.15993,48.46084,Inn Zelenaya 27,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.09616,49.92634,Гостиный двор,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.08465,49.95796,Волна,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.10699,49.948475,Премьер Отель,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.09279,49.95706,Гостиница Вегас,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.09379,49.9581,Mini Gostinitsa,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.10491,49.95269,Apartment On Bocharikova,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.086662,49.98959,Роял,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.09616,49.92634,Gostinyi Dvor,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.03136,49.75389,7 Небо,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.08465,49.95796,Ивушка,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.10311,49.94733,Гостевой дом,Самарская область,,
Отели,Варламово,2020-10-22,53.197,48.36728,Mini-Hotel with Sauna,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.10588,49.95688,Mini Hotel Chastniy Dom,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.05187,50.196335,Park Hotel Eli,Самарская область,,
Отели,с. Власть Труда,2020-10-22,53.4746,49.9957,Dom Dlya Bol'shoy Kompanii,Самарская область,,
Отели,п. Яицкое,2020-10-22,53.106182,50.16891,Южная,Самарская область,,
Отели,Кашпир,2020-10-22,53.07249,48.41512,Triumf,Самарская область,,
Отели,Береза,2020-10-22,53.47875,51.47655,Hotel Gerba SAS,Самарская область,,
Отели,с. Власть Труда,2020-10-22,53.4746,49.9957,Mastruki Elite Village,Самарская область,,
Отели,Чапаевск,2020-10-22,52.93284,49.71931,Piatoie Kolieso,Самарская область,,
Отели,Чапаевск,2020-10-22,52.96925,49.70249,Триумф,Самарская область,,
Отели,с. Власть Труда,2020-10-22,53.20904,50.31115,Ecko-Hotel Mayak,Самарская область,,
Отели,Чапаевск,2020-10-22,52.93303,49.69588,Hotel Svetlana,Самарская область,,
Отели,Чапаевск,2020-10-22,52.89299,49.85062,Hotel Svetlana,Самарская область,,
Отели,Чапаевск,2020-10-22,52.95956,49.68894,хостел ЖАРА,Самарская область,,
Отели,Чапаевск,2020-10-22,52.95911,49.69322,Hotel Olimp on Lenina,Самарская область,,
Отели,Старое ермаково,2020-10-22,54.044727,51.995647,Hotel Novyi Zamok,Самарская область,,
Отели,Чапаевск,2020-10-22,52.98175,49.69272,Гостиный Двор,Самарская область,,
Отели,Чапаевск,2020-10-22,52.9519,49.69694,Kvartira S Udobstvami,Самарская область,,
Отели,Малая Царевщина,2020-10-22,53.45794,50.17367,Kottedzh,Самарская область,,
Отели,Малая Царевщина,2020-10-22,53.44262,50.17413,Пристань солнца,Самарская область,,
Отели,Малая Царевщина,2020-10-22,53.43774,50.2116,Tsentr Otdykha Sklon,Самарская область,,
Отели,Малая Царевщина,2020-10-22,53.45829,50.17215,Country House on Elovaya 20,Самарская область,,
Отели,Тольятти,2020-10-22,53.46588,49.65588,Электрон,Самарская область,,
Отели,Тольятти,2020-10-22,53.53866,49.38989,Абба Апартаменты,Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,Лада,Самарская область,,
Отели,Тольятти,2020-10-22,53.543663,49.26373,Ru hotel,Самарская область,,
Отели,Тольятти,2020-10-22,53.53933,49.35825,Север,Самарская область,,
Отели,Тольятти,2020-10-22,53.4861,49.47725,Apartments,Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,Комарики,Самарская область,,
Отели,Тольятти,2020-10-22,53.50769,49.42256,Луч,Самарская область,,
Отели,Тольятти,2020-10-22,53.46752,49.37225,Zolotoi Bieriegh,Самарская область,,
Отели,Тольятти,2020-10-22,53.51803,49.15838,"Stepnaya, 1",Самарская область,,
Отели,Безенчук,2020-10-22,52.98948,49.43524,Guest House at Ulitsa Pushkina,Самарская область,,
Отели,Тольятти,2020-10-22,53.53381,49.29608,Khostel Don,Самарская область,,
Отели,Тольятти,2020-10-22,53.50845,49.25113,Apartment Country House,Самарская область,,
Отели,Тольятти,2020-10-22,53.4864,49.51501,Магистраль,Самарская область,,
Отели,Тольятти,2020-10-22,53.51011,49.41463,Lesnaya Skazka,Самарская область,,
Отели,Белозёрка,2020-10-22,53.4526,50.3868,Motel Prival Strannika,Самарская область,,
Отели,Безенчук,2020-10-22,52.98123,49.44171,"Гостевой дом ""Вилланина""",Самарская область,,
Отели,Красный Яр,2020-10-22,53.49105,50.38756,Кемпинг,Самарская область,,
Отели,Страхово,2020-10-22,53.204475,51.500763,The House of Fisher,Самарская область,,
Отели,Алексеевка,2020-10-22,53.25093,50.48084,20 Вёрстъ,Самарская область,,
Отели,Рождествено,2020-10-22,53.23745,50.05971,Волжская,Самарская область,,
Отели,Рождествено,2020-10-22,53.254223,50.083878,Гостиница Гребная база,Самарская область,,
Отели,Russkaya Selitba,2020-10-22,53.778004,50.653496,Country House Senoval,Самарская область,,
Отели,Сызранский район,2020-10-22,53.214676,48.582813,MTS Hotel,Самарская область,,
Отели,Жигулевск,2020-10-22,53.38177,49.45656,Ахтамар,Самарская область,,
Отели,Жигулевск,2020-10-22,53.41141,50.02009,Бурлацкий Стан,Самарская область,,
Отели,Жигулевск,2020-10-22,53.40204,49.48101,Mini-hotel on Muravlenko,Самарская область,,
Отели,с. Подгоры,2020-10-22,53.19451,50.10504,VeloPriiut Guesthouse,Самарская область,,
Отели,Шигонский район,2020-10-22,53.332096,48.804478,Усадьба,Самарская область,,
Отели,Шигонский район,2020-10-22,53.325832,48.809166,Contry Club Volna,Самарская область,,
Отели,Шигонский район,2020-10-22,53.53672,48.711674,Голубая Гавань,Самарская область,,
Отели,Шигонский район,2020-10-22,53.53672,48.711674,Голубая гавань,Самарская область,,
Отели,Суходол,2020-10-22,53.8975,51.22771,"Гостевой дом ""Теремок""",Самарская область,,
Отели,с. Ширяево,2020-10-22,53.41792,50.01669,Guesthouse on Leninskaya,Самарская область,,
Отели,с. Ширяево,2020-10-22,53.4181,50.02491,Gostevoy dom na Volge v Shiryaevo,Самарская область,,
Отели,Подлесный,2020-10-22,53.163857,50.604317,Vacation Home Podlesny,Самарская область,,
Отели,п. Волжский Утёс,2020-10-22,53.38306,49.10053,Тихий Плес,Самарская область,,
Отели,Новосемейкино,2020-10-22,53.24037,50.18595,Hotel on M5,Самарская область,,
Отели,п. Волжский Утёс,2020-10-22,53.38213,49.10728,Hotel Villa,Самарская область,,
Отели,Новосемейкино,2020-10-22,53.370712,50.35426,Dom-Banya,Самарская область,,
Отели,Винтай,2020-10-22,53.50001,50.02384,Мотель Бонус,Самарская область,,
Отели,п. Волжский Утёс,2020-10-22,53.430676,50.107964,Hotel Rusalochka,Самарская область,,
Отели,п. Волжский Утёс,2020-10-22,53.38213,49.10728,Ellingh Hotel,Самарская область,,
Отели,Отрадный,2020-10-22,53.20069,50.18199,Sanatorium Neftyanik,Самарская область,,
Отели,Самара,2020-10-22,53.18787,50.13653,Apartment On Pyatigorskaya 10,Самарская область,,
Отели,Самара,2020-10-22,53.23517,50.22232,В Гостях У Ксюши,Самарская область,,
Отели,п. Волжский Утёс,2020-10-22,53.38306,49.10053,Guest House Laguna,Самарская область,,
Отели,п. Волжский Утёс,2020-10-22,54.41231,51.096,Волжанка,Самарская область,,
Отели,Самара,2020-10-22,53.24012,50.32645,Milana,Самарская область,,
Отели,Самара,2020-10-22,53.17688,50.19474,Hostel Librus,Самарская область,,
Отели,Самара,2020-10-22,53.18165,50.18406,Apartamenty,Самарская область,,
Отели,Самара,2020-10-22,53.47952,49.77248,Baza Otdykha Mastryuki,Самарская область,,
Отели,Самара,2020-10-22,53.20143,50.16278,Hotel 20 Verst,Самарская область,,
Отели,Самара,2020-10-22,53.24364,50.27256,Адель,Самарская область,,
Отели,Самара,2020-10-22,53.20561,50.12256,Kvartira,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,Good Life Lodge,Самарская область,,
Отели,Самара,2020-10-22,53.23215,50.29161,Жигули,Самарская область,,
Отели,Самара,2020-10-22,53.24415,50.18304,ROOMS Apartments,Самарская область,,
Отели,Самара,2020-10-22,53.23868,50.28287,Экохостел,Самарская область,,
Отели,Самара,2020-10-22,53.194,50.1365,Prestige,Самарская область,,
Отели,Самара,2020-10-22,57.915768,56.048527,ВАВИЛЭНД,Самарская область,,
Отели,Самара,2020-10-22,53.19532,50.17489,Заозерная База Отдыха,Самарская область,,
Отели,Самара,2020-10-22,53.17808,50.07662,Nice hostel A.Tolstogo,Самарская область,,
Отели,Самара,2020-10-22,53.20957,50.18119,Kvartira,Самарская область,,
Отели,Самара,2020-10-22,53.19411,50.179874,Макхолл,Самарская область,,
Отели,Самара,2020-10-22,53.19931,50.16803,Hostel on Gagarina 23,Самарская область,,
Отели,Самара,2020-10-22,53.21455,50.22291,Abrau,Самарская область,,
Отели,Самара,2020-10-22,53.26242,50.19079,Guest House on 8-Ya Proseka,Самарская область,,
Отели,Самара,2020-10-22,53.23373,50.18023,Kvartira,Самарская область,,
Отели,Самара,2020-10-22,53.21763,50.16447,Апартаменты на Революционной,Самарская область,,
Отели,Самара,2020-10-22,53.19876,50.12862,Апартаменты на набережной Волги,Самарская область,,
Отели,Самара,2020-10-22,53.31218,50.31222,Apartment on Vasilevskogo 11,Самарская область,,
Отели,Самара,2020-10-22,53.26559,50.22056,Apartamenty on Demokraticheskaya 29,Самарская область,,
Отели,Самара,2020-10-22,53.22977,50.19354,Hostel Gagarin,Самарская область,,
Отели,Самара,2020-10-22,53.24783,50.22099,Apartment on Moskovskoye Shosse 181,Самарская область,,
Отели,Самара,2020-10-22,53.28721,50.22063,Apartments Samara Arena the Demokraticheskaya Street,Самарская область,,
Отели,Самара,2020-10-22,53.22611,50.20509,Hotel Sagittarius,Самарская область,,
Отели,Самара,2020-10-22,53.22417,50.15126,Apartment On Karla Libknekhta,Самарская область,,
Отели,Самара,2020-10-22,53.20508,50.19145,Riviera Hotel,Самарская область,,
Отели,Самара,2020-10-22,53.20697,50.11318,Apart Htl Art,Самарская область,,
Отели,Самара,2020-10-22,53.2386,50.17937,Частные Апартаменты Самара,Самарская область,,
Отели,Самара,2020-10-22,53.24963,50.19906,Hotel on Solniechnoi,Самарская область,,
Отели,Самара,2020-10-22,53.17838,50.1882,Hostel On Promyshlennosti,Самарская область,,
Отели,Самара,2020-10-22,53.21601,50.13218,"База отдыха ""Ладья""",Самарская область,,
Отели,Самара,2020-10-22,53.18571,50.19536,Kvartira V Arendu,Самарская область,,
Отели,Самара,2020-10-22,53.07412,50.21611,Hotel Edel'vejs,Самарская область,,
Отели,Самара,2020-10-22,53.21383,50.15661,Квартира,Самарская область,,
Отели,Самара,2020-10-22,53.24402,50.1872,Hotel Niagara,Самарская область,,
Отели,Самара,2020-10-22,53.18421,50.09193,Time Hostel Centr,Самарская область,,
Отели,Самара,2020-10-22,53.24462,50.18769,Znatniy Gost Apartments,Самарская область,,
Отели,Самара,2020-10-22,53.30361,50.28306,Гости,Самарская область,,
Отели,Самара,2020-10-22,53.21464,50.22339,Hostel Life,Самарская область,,
Отели,Самара,2020-10-22,53.19646,50.21433,Отель Лелик и Болик,Самарская область,,
Отели,Самара,2020-10-22,53.230164,50.245777,Decameron Hotel,Самарская область,,
Отели,Самара,2020-10-22,53.30374,50.19968,Pol-doma Na Beregu Volgi Country House,Самарская область,,
Отели,Самара,2020-10-22,53.20864,50.14119,Apartment On Chelyuskintsev,Самарская область,,
Отели,Самара,2020-10-22,53.19101,50.11685,Loko Hostel,Самарская область,,
Отели,Самара,2020-10-22,53.17866,50.0943,Гавань,Самарская область,,
Отели,Самара,2020-10-22,53.20842,50.28494,Хостел Almira,Самарская область,,
Отели,Самара,2020-10-22,53.21666,50.16689,Apartment on Lukacheva 10,Самарская область,,
Отели,Самара,2020-10-22,53.19048,50.09367,Ecoferma Inn,Самарская область,,
Отели,Самара,2020-10-22,53.25434,50.23129,Hotel Magiya,Самарская область,,
Отели,Самара,2020-10-22,53.21291,50.19775,Hotel Arti,Самарская область,,
Отели,Самара,2020-10-22,53.2613,50.23548,Чемпионат 2018,Самарская область,,
Отели,Самара,2020-10-22,53.281445,50.233635,коттедж,Самарская область,,
Отели,Самара,2020-10-22,53.18954,50.11842,Maximus Hotel,Самарская область,,
Отели,Самара,2020-10-22,53.31806,50.28266,Holliday village Svaznoy,Самарская область,,
Отели,Самара,2020-10-22,53.25333,50.32562,Time Inn,Самарская область,,
